filepath,Real_Class,Predicted_VGG16_NoAug,Predicted_VGG16_WithAug,Predicted_ResNet50_NoAug,Predicted_ResNet50_WithAug
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6797.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_16749.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_10911.png,0,1,0,0,1
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_5828.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_15984.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7565.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_9475.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4194.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_5985.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6634.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6366.png,0,2,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7440.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_20112.png,0,0,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_19435.png,0,1,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_13084.png,0,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6355.png,0,1,0,0,1
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6549.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4460.png,0,0,0,1,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_11524.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_19410.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18850.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_19346.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_15991.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_3523.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_10295.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6619.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4485.png,0,0,0,0,1
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_17631.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_17700.png,0,1,0,0,1
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_12830.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_17832.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_18471.png,0,1,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_24299.png,0,2,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18847.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_24285.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_9880.png,0,1,0,1,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_18909.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7117.png,0,2,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18042.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6635.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_15949.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_11862.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_12845.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_3935.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_10094.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18644.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_24534.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18645.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_13807.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_11826.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_23828.png,0,0,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_11720.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_5021.png,0,2,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18040.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_9474.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_10497.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_16975.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_17414.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_20810.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_3513.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_9477.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7449.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7612.png,0,0,2,1,1
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_13477.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18848.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_5771.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_13321.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_19153.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7439.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_3711.png,0,0,0,1,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_9482.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_2918.png,0,2,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_12531.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_13324.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25062.png,1,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_22029.png,1,2,3,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_3071.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_9746.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25634.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23402.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23406.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_4816.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25081.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17287.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17129.png,1,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_3242.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_24234.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25073.png,1,2,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_9127.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_2923.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_13630.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_13625.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_12631.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_7633.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_22858.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_3400.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_2779.png,1,1,0,0,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23683.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17454.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_24521.png,1,2,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_18120.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_13310.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_2921.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_13628.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_3393.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25357.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_6302.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_12606.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_18457.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17792.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_24800.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_4976.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_2939.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_26170.png,1,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17785.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_24787.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_2482.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_13297.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_22304.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_12991.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17455.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_3444.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_22021.png,1,2,0,2,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_3234.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25354.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_8859.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_13629.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23405.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_4975.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_18288.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_11465.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_13963.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_11632.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_9462.png,1,0,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_9296.png,1,2,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_24513.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17119.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_12127.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_4815.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23968.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_12128.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17953.png,1,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_18618.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_4817.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_13148.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_13149.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25353.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_22852.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_13399.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_24244.png,1,2,1,2,2
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23684.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_25631.png,1,2,2,2,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_2322.png,1,1,1,2,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23132.png,1,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_23962.png,1,2,2,1,2
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_16953.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_5146.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_16122.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_10787.png,1,1,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/52_HER2_3603.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_22299.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_16951.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/1/39_HER2_24516.png,1,2,2,1,1
/content/Test_Warwick/Test_4cl_amostra/1/34_HER2_17118.png,1,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14842.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_17333.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18031.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_7761.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18755.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14838.png,2,1,1,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_5792.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_7762.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_16978.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15406.png,2,2,2,1,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_17319.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14843.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14648.png,2,2,2,1,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18219.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_20143.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_18181.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_18825.png,2,2,1,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14637.png,2,1,2,2,1
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_11808.png,2,3,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18391.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_16349.png,2,1,1,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_6685.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18396.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15966.png,2,1,1,1,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_9743.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14448.png,2,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14636.png,2,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18754.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_6684.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_7043.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_12378.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_16574.png,2,3,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_5972.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15971.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15221.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_9922.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_6506.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_16160.png,2,1,1,1,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_13895.png,2,1,0,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_18823.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_11179.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_18728.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_6148.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15032.png,2,3,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_16450.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_17865.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14447.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_20494.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_16742.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_17851.png,2,2,1,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18390.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_11618.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_18646.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14257.png,2,1,1,1,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_13325.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_11357.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_12186.png,2,1,1,2,1
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_17988.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18224.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14085.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_18290.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_16451.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18027.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15407.png,2,1,1,1,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_16979.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_11177.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14456.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_19616.png,2,2,2,3,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18048.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15213.png,2,1,1,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_19967.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_11180.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_19632.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18568.png,2,2,3,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14841.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_17862.png,2,2,3,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_13689.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_5973.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_6507.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_17671.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_16804.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_26185.png,2,2,1,2,1
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_14837.png,2,1,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18037.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_14046.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_18931.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/40_HER2_17494.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_18724.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/50_HER2_15026.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/2/55_HER2_7216.png,2,2,2,2,2
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_5446.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_19413.png,3,3,2,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_20011.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_21223.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18493.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_13906.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_17093.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_4727.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_3810.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_5227.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18105.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_3659.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_17303.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_17973.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_18938.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6349.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_3445.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_20539.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_16914.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_4734.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18496.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_7402.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_4532.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_19733.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_19181.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_5257.png,3,3,3,3,3
