0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.05486399999991222,0.01811199999997102,0.022719999999963648,0.024063999999961498,0.021231999999966028,0.017647999999971763,0.017263999999972378,0.01633599999997386,0.01843199999997051,0.021327999999965874,0.02699199999995681,0.04043199999993531,0.05542399999991132,0.05681599999990909,0.041983999999932825,0.03215999999994854,0.024815999999960293,0.021519999999965567,0.018991999999969613,0.01846399999997046,0.02004799999996792,0.021903999999964955,0.019903999999968152,0.0139999999999776,0.3545439999994327,0
0.07836799999987461,0.026783999999957144,0.03207999999994867,0.026431999999957708,0.016703999999973275,0.010479999999983232,0.008719999999986048,0.008191999999986892,0.009375999999984999,0.011103999999982234,0.015183999999975705,0.020751999999966797,0.026687999999957298,0.027679999999955712,0.02046399999996726,0.01796799999997125,0.013279999999978752,0.013695999999978087,0.011183999999982106,0.013647999999978164,0.018671999999970126,0.026047999999958323,0.027727999999955635,0.02257599999996388,0.4961919999992061,0
0.06004799999990392,0.0173759999999722,0.02548799999995922,0.026591999999957452,0.024607999999960627,0.02153599999996554,0.01897599999996964,0.018927999999969716,0.018783999999969946,0.02102399999996636,0.024063999999961498,0.029695999999952486,0.03391999999994573,0.03678399999994115,0.028799999999953918,0.026319999999957887,0.021503999999965592,0.020127999999967797,0.018847999999969844,0.020159999999967745,0.021183999999966105,0.022383999999964186,0.0213119999999659,0.016287999999973938,0.40524799999935157,0
0.058527999999906356,0.01871999999997005,0.022991999999963212,0.02711999999995661,0.025183999999959704,0.02057599999996708,0.017695999999971686,0.017007999999972788,0.01825599999997079,0.021215999999966054,0.026639999999957375,0.03476799999994437,0.044783999999928346,0.048703999999922074,0.038783999999937945,0.03359999999994624,0.025951999999958477,0.023983999999961626,0.02014399999996777,0.020863999999966618,0.02313599999996298,0.021983999999964827,0.02028799999996754,0.013327999999978675,0.3557439999994308,0
0.0736319999998822,0.027039999999956734,0.033311999999946704,0.02711999999995661,0.01934399999996905,0.012767999999979572,0.009679999999984512,0.009375999999984999,0.009151999999985356,0.011039999999982337,0.014927999999976115,0.023103999999963033,0.030095999999951845,0.031871999999949004,0.022591999999963853,0.019471999999968844,0.014415999999976933,0.013935999999977702,0.012767999999979572,0.014719999999976448,0.019439999999968895,0.024751999999960396,0.02967999999995251,0.021807999999965105,0.47395199999924165,0
0.05078399999991875,0.016655999999973352,0.021967999999964852,0.020895999999966566,0.01843199999997051,0.016415999999973733,0.015695999999974886,0.017535999999971942,0.020927999999966515,0.02411199999996142,0.032495999999948004,0.045727999999926834,0.05803199999990715,0.0626239999998998,0.045583999999927065,0.035151999999943756,0.02588799999995858,0.021231999999966028,0.017647999999971763,0.01785599999997143,0.017503999999971993,0.01945599999996887,0.017791999999971532,0.013535999999978341,0.3460479999994463,0
0.053183999999914904,0.014767999999976371,0.020991999999966413,0.025471999999959246,0.024383999999960985,0.02188799999996498,0.02105599999996631,0.021759999999965182,0.022671999999963725,0.026831999999957067,0.03329599999994673,0.04188799999993298,0.05011199999991982,0.04644799999992568,0.03894399999993769,0.030319999999951486,0.025823999999958682,0.023839999999961857,0.021583999999965464,0.020847999999966643,0.021215999999966054,0.02004799999996792,0.018175999999970917,0.013935999999977702,0.3405119999994552,0
0.05948799999990482,0.021439999999965695,0.027247999999956404,0.024783999999960345,0.02004799999996792,0.016239999999974015,0.01385599999997783,0.013903999999977754,0.015231999999975628,0.019151999999969357,0.024575999999960678,0.032943999999947286,0.040879999999934594,0.03884799999993784,0.02847999999995443,0.023903999999961754,0.018207999999970866,0.018287999999970737,0.017071999999972685,0.017471999999972045,0.019759999999968383,0.023007999999963186,0.021951999999964878,0.01734399999997225,0.4258719999993186,0
0.06271999999989965,0.021103999999966233,0.024895999999960165,0.023487999999962417,0.017759999999971583,0.013519999999978367,0.011839999999981057,0.012591999999979852,0.014095999999977446,0.016735999999973224,0.023711999999962062,0.03700799999994079,0.05134399999991785,0.05070399999991887,0.039263999999937176,0.03039999999995136,0.022159999999964545,0.019759999999968383,0.016287999999973938,0.017071999999972685,0.01843199999997051,0.020111999999967822,0.020607999999967028,0.016159999999974143,0.3982239999993628,0
0.058703999999906074,0.017039999999972737,0.021903999999964955,0.023103999999963033,0.02119999999996608,0.019727999999968434,0.018319999999970686,0.01967999999996851,0.021183999999966105,0.0252479999999596,0.031583999999949465,0.041215999999934055,0.04659199999992545,0.047935999999923304,0.03820799999993887,0.03326399999994678,0.02614399999995817,0.02374399999996201,0.02091199999996654,0.020335999999967463,0.019775999999968357,0.022095999999964647,0.01908799999996946,0.013775999999977959,0.34921599999944125,0
0.05335999999991462,0.016127999999974194,0.02191999999996493,0.023839999999961857,0.023967999999961652,0.020847999999966643,0.020671999999966925,0.019999999999967998,0.021503999999965592,0.026527999999957554,0.033679999999946114,0.04190399999993295,0.04825599999992279,0.048703999999922074,0.04007999999993587,0.03428799999994514,0.02566399999995894,0.02279999999996352,0.02020799999996767,0.019839999999968255,0.021631999999965387,0.02119999999996608,0.018959999999969664,0.013087999999979059,0.3409279999994545,0
0.06407999999989747,0.018607999999970228,0.025727999999958836,0.02563199999995899,0.021663999999965336,0.01686399999997302,0.014767999999976371,0.014767999999976371,0.016527999999973553,0.017583999999971865,0.02287999999996339,0.033423999999946524,0.04409599999992945,0.04652799999992555,0.035807999999942705,0.029871999999952204,0.02185599999996503,0.019695999999968485,0.01719999999997248,0.01759999999997184,0.020191999999967694,0.022415999999964135,0.0219999999999648,0.01596799999997445,0.3942399999993692,0
0.06575999999989478,0.02283199999996347,0.027663999999955738,0.027071999999956683,0.021695999999965285,0.01596799999997445,0.014783999999976346,0.01363199999997819,0.014511999999976781,0.01633599999997386,0.021983999999964827,0.030127999999951794,0.033935999999945704,0.03428799999994514,0.026335999999957862,0.021471999999965644,0.018143999999970968,0.01683199999997307,0.015407999999975348,0.018607999999970228,0.02231999999996429,0.026415999999957734,0.02491199999996014,0.018319999999970686,0.43063999999931096,0
0.07511999999987981,0.02353599999996234,0.029103999999953434,0.027759999999955584,0.019727999999968434,0.014783999999976346,0.011743999999981209,0.011519999999981568,0.013247999999978803,0.013839999999977856,0.016239999999974015,0.022015999999964776,0.029183999999953306,0.032207999999948465,0.026863999999957016,0.0226239999999638,0.016271999999973964,0.01505599999997591,0.013583999999978266,0.014815999999976294,0.019551999999968716,0.0253119999999595,0.026607999999957426,0.018383999999970587,0.46089599999926256,0
0.07431999999988109,0.023263999999962776,0.029551999999952717,0.028159999999954943,0.022607999999963827,0.015935999999974502,0.013375999999978598,0.011487999999981619,0.012207999999980467,0.013711999999978061,0.015871999999974604,0.0199359999999681,0.024415999999960934,0.028271999999954764,0.022703999999963673,0.019631999999968588,0.015327999999975476,0.015551999999975117,0.014415999999976933,0.01614399999997417,0.021263999999965977,0.02771199999995566,0.02726399999995638,0.019887999999968178,0.4669759999992528,0
0.05865599999990615,0.017439999999972096,0.023871999999961806,0.026127999999958195,0.0239999999999616,0.022111999999964622,0.019775999999968357,0.018959999999969664,0.020031999999967947,0.022815999999963494,0.025951999999958477,0.0331839999999469,0.03825599999993879,0.03961599999993661,0.03366399999994614,0.027359999999956225,0.023327999999962674,0.022095999999964647,0.019951999999968075,0.021295999999965926,0.02225599999996439,0.022335999999964263,0.021407999999965746,0.014559999999976704,0.3809439999993905,0
0.0553759999999114,0.016607999999973425,0.02287999999996339,0.024079999999961473,0.023007999999963186,0.020751999999966797,0.0179359999999713,0.01774399999997161,0.018783999999969946,0.023343999999962648,0.02948799999995282,0.04291199999993134,0.056239999999910015,0.05502399999991196,0.04347199999993044,0.033423999999946524,0.026591999999957452,0.023359999999962622,0.020639999999966976,0.02079999999996672,0.021807999999965105,0.020863999999966618,0.0179999999999712,0.013279999999978752,0.33358399999946625,0
0.06246399999990006,0.019023999999969562,0.024831999999960268,0.025823999999958682,0.023151999999962956,0.018639999999970177,0.01639999999997376,0.017215999999972455,0.01846399999997046,0.020335999999967463,0.025423999999959323,0.0313119999999499,0.03539199999994337,0.03828799999993874,0.03044799999995128,0.026447999999957682,0.02228799999996434,0.020815999999966694,0.017983999999971224,0.019263999999969177,0.022751999999963596,0.023471999999962443,0.021759999999965182,0.015231999999975628,0.4027679999993556,0
0.060623999999903,0.016463999999973656,0.02447999999996083,0.02566399999995894,0.023935999999961703,0.02094399999996649,0.019551999999968716,0.017647999999971763,0.018767999999969972,0.021295999999965926,0.026607999999957426,0.03228799999994834,0.03828799999993874,0.041695999999933286,0.03263999999994777,0.027951999999955277,0.022111999999964622,0.022351999999964237,0.02017599999996772,0.01894399999996969,0.020031999999967947,0.022735999999963622,0.020223999999967643,0.014927999999976115,0.38964799999937655,0
0.06859199999989025,0.020495999999967207,0.028271999999954764,0.02982399999995228,0.02447999999996083,0.019023999999969562,0.01574399999997481,0.014719999999976448,0.014143999999977369,0.017007999999972788,0.020623999999967002,0.027551999999955917,0.03678399999994115,0.03708799999994066,0.03044799999995128,0.023231999999962828,0.01843199999997051,0.01825599999997079,0.01679999999997312,0.018927999999969716,0.024191999999961293,0.027903999999955353,0.0252479999999596,0.016895999999972967,0.40531199999935147,0
0.05539199999991137,0.01734399999997225,0.024607999999960627,0.024927999999960114,0.020335999999967463,0.017615999999971814,0.016655999999973352,0.016623999999973403,0.018207999999970866,0.02171199999996526,0.02691199999995694,0.039119999999937406,0.048703999999922074,0.05225599999991639,0.044447999999928885,0.03759999999993984,0.028351999999954636,0.0246239999999606,0.02156799999996549,0.01979199999996833,0.018927999999969716,0.01923199999996923,0.018511999999970382,0.012959999999979264,0.3535679999994343,0
0.06910399999988943,0.0220639999999647,0.030319999999951486,0.02865599999995415,0.022527999999963955,0.01619199999997409,0.013807999999977907,0.013167999999978931,0.014015999999977574,0.015695999999974886,0.019119999999969408,0.028063999999955097,0.03697599999994084,0.033279999999946755,0.025151999999959755,0.020591999999967053,0.01436799999997701,0.015039999999975935,0.015023999999975961,0.017071999999972685,0.02254399999996393,0.02745599999995607,0.026447999999957682,0.018623999999970203,0.4346879999993045,0
0.06332799999989867,0.020063999999967896,0.02577599999995876,0.02545599999995927,0.018559999999970305,0.01574399999997481,0.014127999999977395,0.01436799999997701,0.014735999999976422,0.017391999999972173,0.022975999999963238,0.0339999999999456,0.04299199999993121,0.0479999999999232,0.0380639999999391,0.031007999999950388,0.022735999999963622,0.02004799999996792,0.018303999999970712,0.01857599999997028,0.01985599999996823,0.023007999999963186,0.02185599999996503,0.015615999999975014,0.39340799999937054,0
0.05107199999991829,0.014463999999976858,0.020863999999966618,0.025567999999959092,0.026863999999957016,0.02443199999996091,0.023503999999962392,0.024351999999961037,0.024831999999960268,0.027215999999956456,0.03185599999994903,0.03895999999993766,0.048015999999923176,0.047391999999924175,0.03859199999993825,0.03217599999994852,0.02487999999996019,0.023839999999961857,0.021935999999964904,0.02191999999996493,0.022447999999964083,0.021295999999965926,0.018671999999970126,0.012879999999979392,0.33196799999946885,0
0.05713599999990858,0.01763199999997179,0.024207999999961267,0.024607999999960627,0.022895999999963366,0.02017599999996772,0.018271999999970763,0.017295999999972327,0.017839999999971455,0.02108799999996626,0.026271999999957964,0.03270399999994767,0.04243199999993211,0.04423999999992922,0.036543999999941526,0.03086399999995062,0.024239999999961216,0.021775999999965157,0.0199359999999681,0.019519999999968767,0.02043199999996731,0.022383999999964186,0.02057599999996708,0.014287999999977138,0.38263999999938775,0
0.06411199999989742,0.020351999999967438,0.026079999999958272,0.026239999999958016,0.022591999999963853,0.01614399999997417,0.015391999999975373,0.015279999999975551,0.015935999999974502,0.01785599999997143,0.02188799999996498,0.031583999999949465,0.04039999999993536,0.040815999999934696,0.029775999999952358,0.026783999999957144,0.021871999999965006,0.020847999999966643,0.018671999999970126,0.01883199999996987,0.022159999999964545,0.023791999999961934,0.021519999999965567,0.01679999999997312,0.40427199999935315,0
0.04692799999992491,0.014751999999976397,0.020815999999966694,0.022735999999963622,0.02439999999996096,0.022079999999964673,0.022463999999964058,0.022351999999964237,0.026159999999958144,0.027183999999956507,0.03484799999994424,0.04663999999992537,0.057631999999907785,0.0586239999999062,0.04513599999992778,0.037903999999939354,0.029151999999953358,0.02540799999995935,0.020527999999967156,0.019903999999968152,0.021615999999965413,0.020751999999966797,0.018095999999971045,0.011007999999982388,0.30287999999951537,0
0.04713599999992458,0.01633599999997386,0.022047999999964724,0.02353599999996234,0.021295999999965926,0.018479999999970433,0.018959999999969664,0.017759999999971583,0.02054399999996713,0.024047999999961524,0.03177599999994916,0.04398399999992963,0.06427199999989716,0.06905599999988951,0.05204799999991672,0.04159999999993344,0.02971199999995246,0.025103999999959832,0.02167999999996531,0.019327999999969075,0.017759999999971583,0.01723199999997243,0.01679999999997312,0.01134399999998185,0.30815999999950694,0
0.06724799999989241,0.019903999999968152,0.025807999999958708,0.02563199999995899,0.023295999999962725,0.018415999999970536,0.017007999999972788,0.016879999999972993,0.017503999999971993,0.01871999999997005,0.022495999999964007,0.027295999999956327,0.03281599999994749,0.03483199999994427,0.030031999999951948,0.026239999999958016,0.02071999999996685,0.02102399999996636,0.02043199999996731,0.022415999999964135,0.024591999999960652,0.024335999999961062,0.02094399999996649,0.014751999999976397,0.40665599999934937,0
0.06759999999989184,0.02142399999996572,0.029519999999952768,0.027807999999955507,0.02302399999996316,0.018735999999970023,0.015647999999974963,0.013967999999977651,0.014415999999976933,0.016015999999974374,0.0213119999999659,0.025471999999959246,0.033119999999947004,0.033759999999945986,0.02719999999995648,0.022639999999963776,0.017295999999972327,0.01559999999997504,0.01534399999997545,0.017391999999972173,0.022703999999963673,0.02487999999996019,0.025551999999959118,0.01839999999997056,0.4311679999993101,0
0.05060799999991902,0.01716799999997253,0.022271999999964365,0.02214399999996457,0.020559999999967105,0.018959999999969664,0.016063999999974297,0.01767999999997171,0.019007999999969587,0.02436799999996101,0.031247999999950003,0.04283199999993147,0.055615999999911014,0.06022399999990364,0.048047999999923124,0.0379359999999393,0.028751999999953995,0.02374399999996201,0.02076799999996677,0.01919999999996928,0.019119999999969408,0.01891199999996974,0.01691199999997294,0.012223999999980441,0.33563199999946297,0
0.07235199999988423,0.02476799999996037,0.029439999999952896,0.02527999999995955,0.01782399999997148,0.013039999999979136,0.01214399999998057,0.011135999999982183,0.011279999999981952,0.013583999999978266,0.01708799999997266,0.023839999999961857,0.03201599999994877,0.035583999999943064,0.02705599999995671,0.020591999999967053,0.01454399999997673,0.013919999999977728,0.013167999999978931,0.014735999999976422,0.01942399999996892,0.024463999999960857,0.02691199999995694,0.021231999999966028,0.4645759999992567,0
0.06134399999990185,0.016927999999972916,0.02447999999996083,0.027663999999955738,0.025807999999958708,0.023807999999961908,0.019983999999968024,0.020351999999967438,0.021263999999965977,0.02243199999996411,0.02639999999995776,0.033007999999947184,0.039007999999937586,0.03763199999993979,0.02948799999995282,0.02571199999995886,0.022303999999964314,0.021631999999965387,0.021183999999966105,0.021551999999965515,0.02502399999995996,0.02654399999995753,0.0219999999999648,0.014671999999976525,0.36977599999940836,0
0.06321599999989885,0.019071999999969485,0.02577599999995876,0.024271999999961165,0.019871999999968203,0.01745599999997207,0.015375999999975399,0.016847999999973044,0.016639999999973377,0.01979199999996833,0.025423999999959323,0.03228799999994834,0.04203199999993275,0.04447999999992883,0.03451199999994478,0.029471999999952845,0.024607999999960627,0.019871999999968203,0.018367999999970613,0.019919999999968126,0.021247999999966002,0.02142399999996572,0.02108799999996626,0.015567999999975091,0.3913759999993738,0
