0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.05945599999990487,0.01865599999997015,0.024831999999960268,0.02574399999995881,0.024351999999961037,0.019151999999969357,0.01686399999997302,0.01563199999997499,0.016623999999973403,0.019391999999968972,0.025103999999959832,0.03361599999994622,0.04388799999992978,0.05035199999991943,0.04060799999993503,0.031359999999949824,0.023103999999963033,0.020111999999967822,0.017791999999971532,0.01819199999997089,0.020751999999966797,0.02388799999996178,0.021263999999965977,0.015919999999974527,0.37334399999940265,0
0.06967999999988851,0.023359999999962622,0.0293119999999531,0.027087999999956657,0.021839999999965054,0.01639999999997376,0.013791999999977933,0.012879999999979392,0.013519999999978367,0.0139999999999776,0.019183999999969305,0.025503999999959195,0.029327999999953076,0.03159999999994944,0.024847999999960242,0.020607999999967028,0.015135999999975782,0.01625599999997399,0.014015999999977574,0.01633599999997386,0.020559999999967105,0.026047999999958323,0.026271999999957964,0.02094399999996649,0.45148799999927763,0
0.07374399999988202,0.024815999999960293,0.02963199999995259,0.026335999999957862,0.02017599999996772,0.014479999999976833,0.01188799999998098,0.011295999999981926,0.011135999999982183,0.013119999999979008,0.01607999999997427,0.02014399999996777,0.02814399999995497,0.028447999999954482,0.022591999999963853,0.01967999999996851,0.01559999999997504,0.014495999999976807,0.014463999999976858,0.016159999999974143,0.02079999999996672,0.02723199999995643,0.02756799999995589,0.021039999999966336,0.4709279999992465,0
0.07030399999988751,0.025263999999959576,0.03207999999994867,0.029167999999953332,0.021583999999965464,0.013871999999977805,0.011231999999982029,0.009999999999983999,0.010831999999982668,0.013295999999978726,0.017295999999972327,0.025295999999959524,0.0326239999999478,0.03188799999994898,0.024527999999960755,0.018991999999969613,0.014319999999977087,0.013247999999978803,0.012703999999979674,0.014079999999977472,0.020191999999967694,0.02814399999995497,0.030815999999950695,0.022719999999963648,0.4555199999992712,0
0.07092799999988651,0.023519999999962366,0.02785599999995543,0.024463999999960857,0.020111999999967822,0.015295999999975525,0.012335999999980262,0.011855999999981031,0.012447999999980083,0.015103999999975833,0.020271999999967566,0.025551999999959118,0.036735999999941225,0.03708799999994066,0.028607999999954226,0.02414399999996137,0.01759999999997184,0.016703999999973275,0.014991999999976012,0.016207999999974066,0.018991999999969613,0.023215999999962853,0.024959999999960063,0.019519999999968767,0.4414879999992936,0
0.0638079999998979,0.02057599999996708,0.028383999999954584,0.02691199999995694,0.023295999999962725,0.018671999999970126,0.016047999999974322,0.014671999999976525,0.01454399999997673,0.01759999999997184,0.02257599999996388,0.031951999999948875,0.043903999999929756,0.039999999999935996,0.0293119999999531,0.024559999999960704,0.018159999999970942,0.017295999999972327,0.016623999999973403,0.017871999999971404,0.020975999999966438,0.025295999999959524,0.024495999999960806,0.01708799999997266,0.40537599999935137,0
0.04716799999992453,0.016303999999973912,0.021615999999965413,0.02257599999996388,0.021103999999966233,0.02014399999996777,0.01897599999996964,0.018303999999970712,0.02094399999996649,0.023615999999962216,0.033119999999947004,0.049551999999920715,0.07065599999988695,0.07207999999988467,0.055183999999911706,0.04092799999993452,0.026815999999957093,0.022783999999963545,0.018783999999969946,0.017887999999971378,0.017727999999971635,0.01905599999996951,0.01614399999997417,0.011935999999980903,0.29659199999952546,0
0.06927999999988915,0.02388799999996178,0.029359999999953024,0.027359999999956225,0.02105599999996631,0.015503999999975194,0.014351999999977036,0.013695999999978087,0.013567999999978292,0.014511999999976781,0.017887999999971378,0.023215999999962853,0.030047999999951922,0.03148799999994962,0.023103999999963033,0.021839999999965054,0.016543999999973528,0.015695999999974886,0.014095999999977446,0.015519999999975168,0.021839999999965054,0.025327999999959473,0.025951999999958477,0.020975999999966438,0.45388799999927376,0
0.06908799999988946,0.019919999999968126,0.026591999999957452,0.028671999999954123,0.02319999999996288,0.019727999999968434,0.015839999999974656,0.015119999999975807,0.014767999999976371,0.016671999999973326,0.021247999999966002,0.02807999999995507,0.03486399999994422,0.036463999999941654,0.028495999999954405,0.025567999999959092,0.020303999999967515,0.018511999999970382,0.017647999999971763,0.01894399999996969,0.022559999999963904,0.02614399999995817,0.02428799999996114,0.017391999999972173,0.40988799999934417,0
0.06817599999989092,0.020415999999967335,0.027439999999956097,0.0266239999999574,0.022303999999964314,0.01723199999997243,0.013807999999977907,0.012863999999979418,0.013551999999978318,0.01647999999997363,0.021151999999966156,0.029471999999952845,0.038159999999938944,0.04414399999992937,0.03567999999994291,0.029535999999952742,0.019391999999968972,0.017279999999972352,0.015311999999975501,0.016207999999974066,0.020607999999967028,0.025343999999959448,0.023327999999962674,0.017887999999971378,0.4075999999993478,0
0.07092799999988651,0.023647999999962165,0.02945599999995287,0.025791999999958733,0.020223999999967643,0.0139999999999776,0.012031999999980749,0.010863999999982617,0.012447999999980083,0.01465599999997655,0.01923199999996923,0.027295999999956327,0.03835199999993864,0.039007999999937586,0.028703999999954072,0.022159999999964545,0.01771199999997166,0.016527999999973553,0.014927999999976115,0.017135999999972583,0.02004799999996792,0.025199999999959678,0.025615999999959015,0.01923199999996923,0.4347999999993043,0
0.06401599999989757,0.019903999999968152,0.02691199999995694,0.02665599999995735,0.02203199999996475,0.016047999999974322,0.013327999999978675,0.013263999999978777,0.01342399999997852,0.016815999999973096,0.020495999999967207,0.03065599999995095,0.043935999999929705,0.05051199999991918,0.03871999999993805,0.03094399999995049,0.021807999999965105,0.018671999999970126,0.016639999999973377,0.016671999999973326,0.0199359999999681,0.024223999999961242,0.022303999999964314,0.016047999999974322,0.39603199999936634,0
0.07822399999987484,0.02673599999995722,0.033535999999946345,0.027295999999956327,0.01908799999996946,0.013263999999978777,0.010239999999983616,0.00945599999998487,0.009679999999984512,0.010207999999983668,0.014559999999976704,0.020111999999967822,0.026383999999957785,0.026447999999957682,0.01985599999996823,0.018303999999970712,0.015007999999975987,0.015007999999975987,0.015471999999975245,0.01711999999997261,0.022927999999963315,0.02785599999995543,0.027727999999955635,0.02004799999996792,0.4754399999992393,0
0.05566399999991094,0.018015999999971173,0.02436799999996101,0.024095999999961447,0.020815999999966694,0.01774399999997161,0.016159999999974143,0.01644799999997368,0.018303999999970712,0.021247999999966002,0.029695999999952486,0.042463999999932056,0.05695999999990886,0.05438399999991299,0.039663999999936535,0.033567999999946294,0.025535999999959143,0.022591999999963853,0.01916799999996933,0.019727999999968434,0.01959999999996864,0.021007999999966387,0.0179359999999713,0.013615999999978215,0.35121599999943803,0
0.07452799999988076,0.026607999999957426,0.033199999999946876,0.02756799999995589,0.018159999999970942,0.011983999999980826,0.008863999999985817,0.009871999999984204,0.009071999999985484,0.011375999999981798,0.014575999999976679,0.021839999999965054,0.03039999999995136,0.028879999999953793,0.019263999999969177,0.015679999999974912,0.012607999999979826,0.012591999999979852,0.011663999999981337,0.013615999999978215,0.018271999999970763,0.02502399999995996,0.02971199999995246,0.02428799999996114,0.4903519999992154,0
0.054479999999912834,0.01759999999997184,0.023183999999962904,0.026415999999957734,0.023327999999962674,0.020063999999967896,0.017391999999972173,0.016671999999973326,0.019439999999968895,0.023327999999962674,0.028415999999954533,0.040815999999934696,0.05497599999991204,0.05777599999990756,0.04353599999993034,0.03259199999994785,0.025359999999959425,0.0220639999999647,0.02057599999996708,0.020735999999966823,0.02236799999996421,0.02171199999996526,0.0186879999999701,0.01342399999997852,0.3350559999994639,0
0.06963199999988859,0.027935999999955302,0.03598399999994242,0.027551999999955917,0.01716799999997253,0.010831999999982668,0.008159999999986943,0.006767999999989171,0.008511999999986381,0.01065599999998295,0.014783999999976346,0.029295999999953127,0.04588799999992658,0.036735999999941225,0.018767999999969972,0.013295999999978726,0.00945599999998487,0.009871999999984204,0.010223999999983642,0.013439999999978495,0.019391999999968972,0.02702399999995676,0.03164799999994936,0.024191999999961293,0.47278399999924353,0
0.05636799999990981,0.015919999999974527,0.02231999999996429,0.024383999999960985,0.020559999999967105,0.018447999999970485,0.017071999999972685,0.017695999999971686,0.019951999999968075,0.022527999999963955,0.028543999999954328,0.0386239999999382,0.052127999999916595,0.058591999999906254,0.04975999999992038,0.038015999999939175,0.02647999999995763,0.022111999999964622,0.017519999999971968,0.015535999999975143,0.0173759999999722,0.019295999999969126,0.0186879999999701,0.01363199999997819,0.3484479999994425,0
0.05780799999990751,0.019951999999968075,0.024927999999960114,0.02487999999996019,0.020223999999967643,0.016303999999973912,0.014879999999976192,0.015615999999975014,0.016639999999973377,0.019519999999968767,0.026575999999957477,0.03982399999993628,0.05577599999991076,0.06047999999990323,0.043519999999930364,0.030783999999950747,0.022383999999964186,0.0199359999999681,0.01734399999997225,0.018639999999970177,0.020927999999966515,0.02225599999996439,0.02116799999996613,0.015375999999975399,0.3542559999994332,0
0.07369599999988209,0.024271999999961165,0.026975999999956837,0.025343999999959448,0.019583999999968665,0.013071999999979085,0.011247999999982003,0.01054399999998313,0.011647999999981362,0.01319999999997888,0.01748799999997202,0.023471999999962443,0.02919999999995328,0.03236799999994821,0.0266239999999574,0.022783999999963545,0.017759999999971583,0.015871999999974604,0.01411199999997742,0.015647999999974963,0.018783999999969946,0.023343999999962648,0.025535999999959143,0.02046399999996726,0.46695999999925286,0
0.05332799999991467,0.017839999999971455,0.024079999999961473,0.02257599999996388,0.022895999999963366,0.019983999999968024,0.01825599999997079,0.018175999999970917,0.01934399999996905,0.02239999999996416,0.029407999999952947,0.040303999999935516,0.0519359999999169,0.057007999999908784,0.04627199999992596,0.03763199999993979,0.02687999999995699,0.02316799999996293,0.018815999999969895,0.019135999999969382,0.020127999999967797,0.021263999999965977,0.018207999999970866,0.014495999999976807,0.33646399999946164,0
0.04782399999992348,0.01516799999997573,0.022079999999964673,0.02527999999995955,0.023903999999961754,0.021231999999966028,0.02108799999996626,0.020303999999967515,0.023183999999962904,0.026783999999957144,0.03383999999994586,0.04435199999992904,0.06079999999990272,0.06182399999990108,0.04270399999993167,0.03516799999994373,0.02702399999995676,0.023503999999962392,0.021695999999965285,0.02217599999996452,0.02243199999996411,0.02102399999996636,0.016959999999972865,0.011439999999981696,0.3082079999995069,0
0.06363199999989819,0.020367999999967412,0.027103999999956635,0.026047999999958323,0.021103999999966233,0.0173119999999723,0.014159999999977343,0.014047999999977523,0.014271999999977164,0.018783999999969946,0.024959999999960063,0.03454399999994473,0.04409599999992945,0.044591999999928654,0.03516799999994373,0.02748799999995602,0.0226879999999637,0.019839999999968255,0.01883199999996987,0.020271999999967566,0.022479999999964032,0.02366399999996214,0.02276799999996357,0.01585599999997463,0.38591999999938253,0
0.07667199999987732,0.02388799999996178,0.03014399999995177,0.028159999999954943,0.021551999999965515,0.013791999999977933,0.010831999999982668,0.011295999999981926,0.009839999999984255,0.012223999999980441,0.014447999999976884,0.021983999999964827,0.030303999999951512,0.03516799999994373,0.026271999999957964,0.02065599999996695,0.015695999999974886,0.015295999999975525,0.013327999999978675,0.015615999999975014,0.020351999999967438,0.02625599999995799,0.025327999999959473,0.020559999999967105,0.46033599999926345,0
0.06011199999990382,0.01959999999996864,0.027647999999955764,0.0266239999999574,0.02327999999996275,0.018287999999970737,0.016575999999973477,0.014639999999976576,0.015503999999975194,0.018495999999970408,0.024319999999961088,0.03292799999994731,0.046239999999926014,0.0441279999999294,0.03359999999994624,0.0279999999999552,0.021775999999965157,0.019263999999969177,0.017615999999971814,0.017807999999971506,0.022015999999964776,0.02302399999996316,0.022607999999963827,0.016431999999973707,0.3894719999993768,0
0.07729599999987632,0.025007999999959986,0.03332799999994668,0.03159999999994944,0.024319999999961088,0.016159999999974143,0.011151999999982157,0.009647999999984563,0.009823999999984281,0.011071999999982285,0.014399999999976959,0.018959999999969664,0.02451199999996078,0.027903999999955353,0.021951999999964878,0.01782399999997148,0.01505599999997591,0.013439999999978495,0.013983999999977625,0.01644799999997368,0.02185599999996503,0.027839999999955456,0.029103999999953434,0.021135999999966182,0.46617599999925413,0
0.072495999999884,0.022127999999964596,0.030575999999951076,0.02803199999995515,0.02156799999996549,0.016959999999972865,0.013663999999978138,0.013231999999978828,0.013711999999978061,0.015471999999975245,0.019615999999968613,0.023791999999961934,0.030815999999950695,0.033935999999945704,0.027311999999956302,0.021871999999965006,0.016095999999974245,0.01505599999997591,0.014479999999976833,0.016527999999973553,0.02119999999996608,0.02756799999995589,0.028159999999954943,0.019327999999969075,0.43639999999930174,0
0.0573119999999083,0.01891199999996974,0.02551999999995917,0.024223999999961242,0.020959999999966464,0.01857599999997028,0.01705599999997271,0.015903999999974553,0.016095999999974245,0.017903999999971353,0.022351999999964237,0.031471999999949644,0.04423999999992922,0.051791999999917133,0.046207999999926065,0.03767999999993971,0.026175999999958118,0.02228799999996434,0.018671999999970126,0.020111999999967822,0.021103999999966233,0.021551999999965515,0.02031999999996749,0.014511999999976781,0.3690559999994095,0
0.0619999999999008,0.021119999999966207,0.030031999999951948,0.028751999999953995,0.023519999999962366,0.01625599999997399,0.014863999999976217,0.014703999999976474,0.015263999999975577,0.017263999999972378,0.02302399999996316,0.03263999999994777,0.04052799999993516,0.04166399999993334,0.028671999999954123,0.02447999999996083,0.020223999999967643,0.01759999999997184,0.01771199999997166,0.019247999999969203,0.023183999999962904,0.026431999999957708,0.024127999999961396,0.018127999999970994,0.3985599999993623,0
0.05233599999991626,0.01691199999997294,0.023327999999962674,0.02342399999996252,0.021359999999965823,0.020191999999967694,0.018959999999969664,0.01891199999996974,0.019295999999969126,0.022847999999963443,0.02959999999995264,0.04089599999993457,0.05132799999991788,0.055727999999910835,0.04723199999992443,0.0347519999999444,0.026319999999957887,0.023679999999962113,0.02094399999996649,0.01839999999997056,0.020751999999966797,0.020527999999967156,0.018527999999970356,0.013471999999978444,0.34027199999945557,0
0.060095999999903844,0.02046399999996726,0.025295999999959524,0.026383999999957785,0.02017599999996772,0.016495999999973605,0.014351999999977036,0.013711999999978061,0.014719999999976448,0.017551999999971916,0.024207999999961267,0.03303999999994713,0.044191999999929295,0.0459359999999265,0.032495999999948004,0.02654399999995753,0.019951999999968075,0.01974399999996841,0.01716799999997253,0.020159999999967745,0.022207999999964468,0.0239999999999616,0.023103999999963033,0.017391999999972173,0.40060799999935903,0
0.06444799999989688,0.018239999999970814,0.02447999999996083,0.02527999999995955,0.02414399999996137,0.019887999999968178,0.016303999999973912,0.015375999999975399,0.016895999999972967,0.018511999999970382,0.02327999999996275,0.027759999999955584,0.03910399999993743,0.045551999999927116,0.038271999999938765,0.03244799999994808,0.02327999999996275,0.020863999999966618,0.015423999999975322,0.016239999999974015,0.018063999999971096,0.022639999999963776,0.023007999999963186,0.016879999999972993,0.3936159999993702,0
0.07355199999988232,0.02665599999995735,0.03305599999994711,0.03051199999995118,0.0220639999999647,0.014463999999976858,0.011727999999981234,0.010223999999983642,0.010351999999983437,0.0113119999999819,0.014975999999976038,0.020863999999966618,0.026431999999957708,0.02839999999995456,0.022495999999964007,0.019151999999969357,0.013775999999977959,0.013583999999978266,0.01265599999997975,0.015039999999975935,0.01979199999996833,0.027759999999955584,0.02934399999995305,0.02116799999996613,0.470639999999247,0
0.06559999999989503,0.01953599999996874,0.026095999999958246,0.02785599999995543,0.023695999999962088,0.018063999999971096,0.015327999999975476,0.013983999999977625,0.015359999999975425,0.018639999999970177,0.024095999999961447,0.03644799999994168,0.048639999999922176,0.04582399999992668,0.030031999999951948,0.023967999999961652,0.018847999999969844,0.01748799999997202,0.018511999999970382,0.019919999999968126,0.02291199999996334,0.023119999999963007,0.02345599999996247,0.0159999999999744,0.38657599999938147,0
0.05971199999990446,0.02039999999996736,0.028127999999954995,0.027615999999955815,0.022207999999964468,0.01785599999997143,0.013647999999978164,0.013615999999978215,0.014767999999976371,0.017439999999972096,0.021631999999965387,0.03542399999994332,0.05551999999991117,0.057343999999908246,0.0374399999999401,0.02865599999995415,0.020703999999966874,0.017791999999971532,0.01748799999997202,0.01811199999997102,0.02091199999996654,0.02388799999996178,0.02291199999996334,0.015807999999974707,0.37097599999940645,0
0.05809599999990705,0.017887999999971378,0.024271999999961165,0.02577599999995876,0.02414399999996137,0.02065599999996695,0.017663999999971737,0.017183999999972506,0.019327999999969075,0.022191999999964494,0.02591999999995853,0.035295999999943525,0.04403199999992955,0.046943999999924886,0.03783999999993946,0.03251199999994798,0.02494399999996009,0.021375999999965797,0.018751999999969998,0.018175999999970917,0.020127999999967797,0.023231999999962828,0.021503999999965592,0.015535999999975143,0.3666079999994134,0
0.06991999999988813,0.022463999999964058,0.028207999999954866,0.026351999999957836,0.020751999999966797,0.01607999999997427,0.013471999999978444,0.012607999999979826,0.013103999999979033,0.014079999999977472,0.019071999999969485,0.027535999999955943,0.0368159999999411,0.0413119999999339,0.0313759999999498,0.02636799999995781,0.018767999999969972,0.016207999999974066,0.014847999999976243,0.01519999999997568,0.018383999999970587,0.024079999999961473,0.025119999999959806,0.019103999999969434,0.428767999999314,0
0.0627519999998996,0.021663999999965336,0.02982399999995228,0.02919999999995328,0.021615999999965413,0.016767999999973172,0.014351999999977036,0.013615999999978215,0.014143999999977369,0.017647999999971763,0.023759999999961985,0.03374399999994601,0.04342399999993052,0.04134399999993385,0.031295999999949926,0.02403199999996155,0.01897599999996964,0.016815999999973096,0.01705599999997271,0.017727999999971635,0.020527999999967156,0.02487999999996019,0.024863999999960217,0.01796799999997125,0.4019999999993568,0
0.0519999999999168,0.018735999999970023,0.023871999999961806,0.02319999999996288,0.021215999999966054,0.019183999999969305,0.015519999999975168,0.015903999999974553,0.018703999999970074,0.021263999999965977,0.02774399999995561,0.04011199999993582,0.050879999999918595,0.05559999999991104,0.04273599999993162,0.03374399999994601,0.024895999999960165,0.02108799999996626,0.01822399999997084,0.01871999999997005,0.019871999999968203,0.02159999999996544,0.019727999999968434,0.014495999999976807,0.36095999999942247,0
0.04785599999992343,0.015103999999975833,0.022015999999964776,0.022959999999963263,0.022271999999964365,0.0199359999999681,0.019519999999968767,0.01942399999996892,0.022591999999963853,0.025231999999959627,0.03270399999994767,0.04526399999992758,0.05942399999990492,0.06548799999989521,0.052351999999916236,0.039439999999936894,0.028015999999955174,0.02319999999996288,0.019551999999968716,0.018159999999970942,0.018703999999970074,0.018607999999970228,0.016303999999973912,0.012879999999979392,0.3129919999994992,0
0.06897599999988964,0.02294399999996329,0.028687999999954097,0.025439999999959297,0.018479999999970433,0.014735999999976422,0.012591999999979852,0.012191999999980493,0.012991999999979213,0.014559999999976704,0.020239999999967617,0.0293119999999531,0.04241599999993213,0.04188799999993298,0.03022399999995164,0.02574399999995881,0.019519999999968767,0.018447999999970485,0.01659199999997345,0.016895999999972967,0.019183999999969305,0.023519999999962366,0.02356799999996229,0.018703999999970074,0.42214399999932456,0
0.05607999999991027,0.01767999999997171,0.025151999999959755,0.02548799999995922,0.02291199999996334,0.019327999999969075,0.016575999999973477,0.016527999999973553,0.01782399999997148,0.021743999999965208,0.029503999999952794,0.04111999999993421,0.052607999999915826,0.0520639999999167,0.03697599999994084,0.029103999999953434,0.022479999999964032,0.020271999999967566,0.018927999999969716,0.01927999999996915,0.022047999999964724,0.022351999999964237,0.02025599999996759,0.013471999999978444,0.3602239999994236,0
0.02559999999995904,0.007935999999987302,0.012879999999979392,0.01548799999997522,0.018527999999970356,0.023503999999962392,0.02454399999996073,0.02807999999995507,0.031983999999948824,0.036351999999941834,0.051615999999917415,0.08065599999987096,0.11207999999982067,0.11039999999982336,0.07427199999988117,0.0486239999999222,0.03334399999994665,0.02540799999995935,0.01956799999996869,0.01691199999997294,0.015583999999975066,0.011583999999981465,0.009215999999985255,0.006639999999989376,0.15919999999974527,0
0.061279999999901955,0.01825599999997079,0.025535999999959143,0.024751999999960396,0.022047999999964724,0.018479999999970433,0.017359999999972224,0.017279999999972352,0.019375999999968998,0.021215999999966054,0.02676799999995717,0.034815999999944294,0.04652799999992555,0.04732799999992428,0.03716799999994053,0.02894399999995369,0.022895999999963366,0.020815999999966694,0.018479999999970433,0.019663999999968537,0.022415999999964135,0.02294399999996329,0.02182399999996508,0.013551999999978318,0.3702719999994076,0
0.0759359999998785,0.02502399999995996,0.031135999999950183,0.02777599999995556,0.01916799999996933,0.015007999999975987,0.011327999999981875,0.011519999999981568,0.011407999999981747,0.012495999999980006,0.01585599999997463,0.02276799999996357,0.028607999999954226,0.02996799999995205,0.021439999999965695,0.017807999999971506,0.01385599999997783,0.014479999999976833,0.012751999999979597,0.015679999999974912,0.021007999999966387,0.026783999999957144,0.02771199999995566,0.021487999999965618,0.4689919999992496,0
0.0694399999998889,0.023183999999962904,0.02865599999995415,0.029279999999953153,0.022927999999963315,0.017503999999971993,0.015151999999975756,0.01494399999997609,0.015439999999975296,0.01659199999997345,0.01982399999996828,0.02684799999995704,0.030271999999951563,0.030815999999950695,0.02414399999996137,0.02071999999996685,0.016095999999974245,0.01647999999997363,0.016671999999973326,0.018607999999970228,0.02366399999996214,0.027007999999956785,0.025615999999959015,0.017775999999971558,0.4323359999993083,0
0.06095999999990246,0.022959999999963263,0.032063999999948696,0.028911999999953742,0.020879999999966592,0.01443199999997691,0.011359999999981824,0.011119999999982208,0.011151999999982157,0.015215999999975654,0.02134399999996585,0.03516799999994373,0.05527999999991155,0.05015999999991974,0.03150399999994959,0.025535999999959143,0.017695999999971686,0.015791999999974732,0.01491199999997614,0.01708799999997266,0.022607999999963827,0.02551999999995917,0.027791999999955533,0.018175999999970917,0.3923679999993722,0
0.06870399999989008,0.01897599999996964,0.026079999999958272,0.027951999999955277,0.024575999999960678,0.019839999999968255,0.016543999999973528,0.0146879999999765,0.015119999999975807,0.01723199999997243,0.020191999999967694,0.03083199999995067,0.04119999999993408,0.040735999999934824,0.02796799999995525,0.023151999999962956,0.018127999999970994,0.016623999999973403,0.01683199999997307,0.019887999999968178,0.024383999999960985,0.02574399999995881,0.023007999999963186,0.015359999999975425,0.40623999999935,0
0.03934399999993705,0.010527999999983155,0.01559999999997504,0.018991999999969613,0.020639999999966976,0.02153599999996554,0.02316799999996293,0.025935999999958503,0.030175999999951717,0.04001599999993597,0.05158399999991747,0.0725599999998839,0.08047999999987124,0.06724799999989241,0.046751999999925194,0.0359359999999425,0.027407999999956148,0.025183999999959704,0.021487999999965618,0.02102399999996636,0.019039999999969536,0.018303999999970712,0.014399999999976959,0.009535999999984742,0.243119999999611,3
0.04539199999992737,0.012671999999979724,0.01865599999997015,0.0226239999999638,0.02313599999996298,0.025007999999959986,0.0239999999999616,0.02499199999996001,0.02705599999995671,0.03433599999994506,0.044415999999928936,0.05916799999990533,0.06889599999988977,0.05591999999991053,0.036687999999941295,0.02833599999995466,0.022815999999963494,0.021295999999965926,0.021103999999966233,0.021327999999965874,0.02051199999996718,0.021759999999965182,0.0179999999999712,0.011695999999981286,0.2901919999995357,3
0.04836799999992261,0.01519999999997568,0.019007999999969587,0.020239999999967617,0.0220639999999647,0.020783999999966746,0.018607999999970228,0.021263999999965977,0.02447999999996083,0.029327999999953076,0.03785599999993943,0.05716799999990853,0.0675679999998919,0.05876799999990597,0.03891199999993774,0.03150399999994959,0.02345599999996247,0.021407999999965746,0.019039999999969536,0.01923199999996923,0.020159999999967745,0.020351999999967438,0.017071999999972685,0.01374399999997801,0.31441599999949693,3
